#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
124,7794.5,1.9000,-2.60,170.57
125,8075.5,1.9000,-2.58,170.22
126,8366.6,1.9000,-2.61,169.86
127,8668.2,1.9000,-2.61,169.52
128,8980.7,1.9000,-2.62,169.11
129,9304.4,1.9000,-2.62,168.77
130,9639.9,1.9000,-2.63,168.37
131,9987.4,1.9000,-2.64,167.97
132,10347.4,1.9000,-2.64,167.52
133,10720.4,1.9000,-2.65,167.05
134,11106.9,1.9000,-2.67,166.64
135,11507.3,1.9000,-2.67,166.10
136,11922.1,1.9000,-2.67,165.63
137,12351.9,1.9000,-2.69,165.12
138,12797.2,1.9000,-2.70,164.65
139,13258.5,1.9000,-2.71,164.08
140,13736.5,1.9000,-2.72,163.52
141,14231.6,1.9000,-2.74,162.94
142,14744.7,1.9000,-2.73,162.29
143,15276.2,1.9000,-2.76,161.69
144,15826.9,1.9000,-2.79,161.05
145,16397.5,1.9000,-2.80,160.40
146,16988.6,1.9000,-2.83,159.69
147,17601.0,1.9000,-2.84,159.05
148,18235.5,1.9000,-2.87,158.29
149,18892.9,1.9000,-2.89,157.48
150,19573.9,1.9000,-2.89,156.76
151,20279.6,1.9000,-2.91,155.95
152,21010.6,1.9000,-2.95,155.14
153,21768.1,1.9000,-2.98,154.23
154,22552.8,1.9000,-3.03,153.32
155,23365.8,1.9000,-3.05,152.40
156,24208.1,1.9000,-3.12,151.48
157,25080.8,1.9000,-3.14,150.45
158,25984.9,1.9000,-3.18,149.47
159,26921.7,1.9000,-3.22,148.51
160,27892.2,1.9000,-3.26,147.35
161,28897.7,1.9000,-3.32,146.27
162,29939.4,1.9000,-3.35,145.19
163,31018.7,1.9000,-3.43,143.98
164,32136.9,1.9000,-3.48,142.77
165,33295.4,1.9000,-3.55,141.59
166,34495.7,1.9000,-3.61,140.25
167,35739.2,1.9000,-3.69,138.99
168,37027.6,1.9000,-3.76,137.57
169,38362.4,1.9000,-3.83,136.24
170,39745.3,1.9000,-3.92,134.82
171,41178.1,1.9000,-4.02,133.41
172,42662.6,1.9000,-4.12,131.96
173,44200.5,1.9000,-4.22,130.40
174,45793.9,1.9000,-4.32,128.85
175,47444.8,1.9000,-4.44,127.25
176,49155.1,1.9000,-4.58,125.64
177,50927.1,1.9000,-4.68,123.97
178,52763.0,1.9000,-4.75,122.48
179,54665.1,1.9000,-4.90,120.76
180,56635.7,1.9000,-5.04,118.99
181,58677.4,1.9000,-5.19,117.19
182,60792.6,1.9000,-5.35,115.42
183,62984.2,1.9000,-5.54,113.56
184,65254.7,1.9000,-5.72,111.64
185,67607.1,1.9000,-5.90,109.74
186,70044.3,1.9000,-6.12,107.80
187,72569.3,1.9000,-6.33,105.89
188,75185.4,1.9000,-6.51,103.89
189,77895.7,1.9000,-6.76,101.88
190,80703.8,1.9000,-6.99,99.89
191,83613.1,1.9000,-7.26,97.87
192,86627.3,1.9000,-7.49,95.82
193,89750.2,1.9000,-7.77,93.80
194,92985.6,1.9000,-8.06,91.73
195,96337.7,1.9000,-8.33,89.64
196,99810.6,1.9000,-8.62,87.56
197,103408.6,1.9000,-8.96,85.54
198,107136.5,1.9000,-9.27,83.42
199,110998.6,1.9000,-9.59,81.35
200,115000.1,1.9000,-9.95,79.29
201,119145.7,1.9000,-10.28,77.13
202,123440.8,1.9000,-10.63,75.17
203,127890.8,1.9000,-10.98,73.02
204,132501.1,1.9000,-11.36,71.07
205,137277.7,1.9000,-11.76,69.02
206,142226.5,1.9000,-12.15,66.94
207,147353.6,1.9000,-12.53,65.04
208,152665.6,1.9000,-12.97,62.88
209,158169.1,1.9000,-13.37,60.83
210,163870.9,1.9000,-13.80,58.89
211,169778.4,1.9000,-14.23,56.97
212,175898.7,1.9000,-14.67,55.01
213,182239.8,1.9000,-15.13,53.10
214,188809.4,1.9000,-15.58,51.13
215,195615.8,1.9000,-16.03,49.22
216,202667.6,1.9000,-16.49,47.35
217,209973.6,1.9000,-16.97,45.58
218,217543.0,1.9000,-17.43,43.58
219,225385.3,1.9000,-17.89,41.66
220,233510.2,1.9000,-18.40,39.83
221,241928.1,1.9000,-18.87,38.00
222,250649.4,1.9000,-19.38,36.18
223,259685.1,1.9000,-19.86,34.47
224,269046.6,1.9000,-20.40,32.65
225,278745.5,1.9000,-20.90,30.73
226,288794.0,1.9000,-21.43,28.96
227,299204.8,1.9000,-21.92,27.23
228,309991.0,1.9000,-22.46,25.48
229,321165.9,1.9000,-22.97,23.69
230,332743.7,1.9000,-23.52,22.13
231,344738.8,1.9000,-24.07,20.34
232,357166.4,1.9000,-24.60,18.59
233,370042.0,1.9000,-25.18,16.82
234,383381.7,1.9000,-25.73,15.08
235,397202.3,1.9000,-26.26,13.55
236,411521.1,1.9000,-26.78,11.76
237,426356.2,1.9000,-27.35,9.80
238,441726.0,1.9000,-27.89,8.28
239,457649.9,1.9000,-28.45,6.73
240,474147.8,1.9000,-29.10,4.64
241,491240.4,1.9000,-29.68,2.84
242,508949.3,1.9000,-30.28,1.40
243,527296.5,1.9000,-30.81,-1.14
244,546305.2,1.9000,-31.31,-2.26
245,565999.0,1.9000,-31.96,-4.93
246,586402.9,1.9000,-32.72,-5.48
247,607542.2,1.9000,-33.26,-8.60
248,629443.7,1.9000,-33.50,-10.65
249,652134.6,1.9000,-33.96,-12.47
250,675643.6,1.9000,-34.52,-11.90
251,700000.0,1.9000,-35.83,-13.89
