#, Frequency (Hz), Amplitude (Vpp), Gain (dB), Phase (°)
161,28897.7,1.9000,-3.35,146.22
162,29939.4,1.9000,-3.41,145.12
163,31018.7,1.9000,-3.47,143.92
164,32136.9,1.9000,-3.53,142.72
165,33295.4,1.9000,-3.57,141.52
166,34495.7,1.9000,-3.65,140.26
167,35739.2,1.9000,-3.71,138.90
168,37027.6,1.9000,-3.80,137.52
169,38362.4,1.9000,-3.87,136.25
170,39745.3,1.9000,-3.97,134.77
171,41178.1,1.9000,-4.06,133.38
172,42662.6,1.9000,-4.14,131.83
173,44200.5,1.9000,-4.27,130.36
174,45793.9,1.9000,-4.37,128.79
175,47444.8,1.9000,-4.49,127.19
176,49155.1,1.9000,-4.59,125.52
177,50927.1,1.9000,-4.72,123.91
178,52763.0,1.9000,-4.79,122.48
179,54665.1,1.9000,-4.92,120.81
180,56635.7,1.9000,-5.08,118.99
181,58677.4,1.9000,-5.24,117.21
182,60792.6,1.9000,-5.41,115.41
183,62984.2,1.9000,-5.59,113.54
184,65254.7,1.9000,-5.77,111.64
185,67607.1,1.9000,-5.94,109.75
186,70044.3,1.9000,-6.15,107.86
187,72569.3,1.9000,-6.36,105.85
188,75185.4,1.9000,-6.58,103.90
189,77895.7,1.9000,-6.83,101.91
190,80703.8,1.9000,-7.05,99.88
191,83613.1,1.9000,-7.29,97.86
192,86627.3,1.9000,-7.57,95.89
193,89750.2,1.9000,-7.80,93.74
194,92985.6,1.9000,-8.11,91.81
195,96337.7,1.9000,-8.39,89.73
196,99810.6,1.9000,-8.66,87.67
197,103408.6,1.9000,-9.02,85.52
198,107136.5,1.9000,-9.31,83.47
199,110998.6,1.9000,-9.64,81.43
200,115000.1,1.9000,-9.98,79.33
201,119145.7,1.9000,-10.34,77.35
202,123440.8,1.9000,-10.68,75.30
203,127890.8,1.9000,-11.05,73.25
204,132501.1,1.9000,-11.43,71.14
205,137277.7,1.9000,-11.81,69.10
206,142226.5,1.9000,-12.18,67.09
207,147353.6,1.9000,-12.62,65.13
208,152665.6,1.9000,-13.03,63.06
209,158169.1,1.9000,-13.43,61.14
210,163870.9,1.9000,-13.85,59.09
211,169778.4,1.9000,-14.28,57.22
212,175898.7,1.9000,-14.72,55.33
213,182239.8,1.9000,-15.13,53.31
214,188809.4,1.9000,-15.62,51.28
215,195615.8,1.9000,-16.06,49.41
216,202667.6,1.9000,-16.52,47.58
217,209973.6,1.9000,-16.98,45.81
218,217543.0,1.9000,-17.45,43.99
219,225385.3,1.9000,-17.93,41.99
220,233510.2,1.9000,-18.41,40.07
221,241928.1,1.9000,-18.91,38.36
222,250649.4,1.9000,-19.40,36.50
223,259685.1,1.9000,-19.92,34.76
224,269046.6,1.9000,-20.40,33.14
225,278745.5,1.9000,-20.92,31.11
226,288794.0,1.9000,-21.46,29.52
227,299204.8,1.9000,-21.95,27.57
228,309991.0,1.9000,-22.48,25.99
229,321165.9,1.9000,-23.02,24.02
230,332743.7,1.9000,-23.56,22.63
231,344738.8,1.9000,-24.11,20.67
232,357166.4,1.9000,-24.61,19.25
233,370042.0,1.9000,-25.12,17.02
234,383381.7,1.9000,-25.73,15.39
235,397202.3,1.9000,-26.27,13.86
236,411521.1,1.9000,-26.82,12.28
237,426356.2,1.9000,-27.38,9.99
238,441726.0,1.9000,-27.90,8.39
239,457649.9,1.9000,-28.51,6.89
240,474147.8,1.9000,-29.06,5.20
241,491240.4,1.9000,-29.68,2.84
242,508949.3,1.9000,-30.22,1.61
243,527296.5,1.9000,-30.86,-0.30
244,546305.2,1.9000,-31.52,-2.40
245,565999.0,1.9000,-31.91,-3.30
246,586402.9,1.9000,-32.71,-5.89
247,607542.2,1.9000,-33.21,-6.54
248,629443.7,1.9000,-33.52,-10.72
249,652134.6,1.9000,-34.39,-12.66
250,675643.6,1.9000,-34.79,-10.93
251,700000.0,1.9000,-35.43,-17.43
